AreaCode,LineCode,StationCode,CompanyName,LineName,StationName,Note
0,22,11,東日本旅客鉄道,総武本,小岩,
0,22,12,東日本旅客鉄道,総武本,市川,
0,22,13,東日本旅客鉄道,総武本,本八幡,
0,22,14,東日本旅客鉄道,総武本,下総中山,
0,22,16,東日本旅客鉄道,総武本,西船橋,
0,22,17,東日本旅客鉄道,総武本,船橋,
0,22,18,東日本旅客鉄道,総武本,東船橋,
0,22,19,東日本旅客鉄道,総武本,津田沼,
0,22,20,東日本旅客鉄道,総武本,幕張本郷,
0,22,21,東日本旅客鉄道,総武本,幕張,
0,22,22,東日本旅客鉄道,総武本,新検見川,
0,22,23,東日本旅客鉄道,総武本,稲毛,
0,22,24,東日本旅客鉄道,総武本,西千葉,
0,22,26,東日本旅客鉄道,総武本,千葉,
0,22,27,東日本旅客鉄道,総武本,東千葉,
0,22,29,東日本旅客鉄道,総武本,都賀,
0,22,31,東日本旅客鉄道,総武本,四街道,
0,22,33,東日本旅客鉄道,総武本,物井,
0,22,34,東日本旅客鉄道,総武本,佐倉,
0,22,35,東日本旅客鉄道,総武本,南酒々井,
0,22,36,東日本旅客鉄道,総武本,榎戸,
0,22,38,東日本旅客鉄道,総武本,八街,
0,22,40,東日本旅客鉄道,総武本,日向,
0,22,42,東日本旅客鉄道,総武本,成東,
0,22,44,東日本旅客鉄道,総武本,松尾,
0,22,45,東日本旅客鉄道,総武本,横芝,
0,22,46,東日本旅客鉄道,総武本,飯倉,
0,22,47,東日本旅客鉄道,総武本,八日市場,
0,22,49,東日本旅客鉄道,総武本,干潟,
0,22,50,東日本旅客鉄道,総武本,旭,
0,22,51,東日本旅客鉄道,総武本,飯岡,
0,22,52,東日本旅客鉄道,総武本,倉橋,
0,22,54,東日本旅客鉄道,総武本,猿田,
0,22,55,東日本旅客鉄道,総武本,松岸,
0,22,56,東日本旅客鉄道,総武本,銚子,
0,23,3,東日本旅客鉄道,上越,ガーラ湯沢,
0,24,2,東日本旅客鉄道,南武,尻手,
0,24,3,東日本旅客鉄道,南武,矢向,
0,24,4,東日本旅客鉄道,南武,鹿島田,
0,24,6,東日本旅客鉄道,南武,平間,
0,24,7,東日本旅客鉄道,南武,向河原,
0,24,8,東日本旅客鉄道,南武,武蔵小杉,
0,24,9,東日本旅客鉄道,南武,武蔵中原,
0,24,11,東日本旅客鉄道,南武,武蔵新城,
0,24,12,東日本旅客鉄道,南武,武蔵溝ノ口,
0,24,13,東日本旅客鉄道,南武,津田山,
0,24,14,東日本旅客鉄道,南武,久地,
0,24,16,東日本旅客鉄道,南武,宿河原,
0,24,17,東日本旅客鉄道,南武,登戸,
0,24,18,東日本旅客鉄道,南武,中野島,
0,24,19,東日本旅客鉄道,南武,稲田堤,
0,24,21,東日本旅客鉄道,南武,矢野口,
0,24,22,東日本旅客鉄道,南武,稲城長沼,
0,24,23,東日本旅客鉄道,南武,南多摩,
0,24,24,東日本旅客鉄道,南武,府中本町,
0,24,26,東日本旅客鉄道,南武,分倍河原,
0,24,27,東日本旅客鉄道,南武,西府,
0,24,28,東日本旅客鉄道,南武,谷保,
0,24,29,東日本旅客鉄道,南武,矢川,
0,24,30,東日本旅客鉄道,南武,西国立,
0,24,32,東日本旅客鉄道,青梅,西立川,
0,24,33,東日本旅客鉄道,青梅,東中神,
0,24,34,東日本旅客鉄道,青梅,中神,
0,24,36,東日本旅客鉄道,青梅,昭島,
0,24,37,東日本旅客鉄道,青梅,拝島,
0,24,38,東日本旅客鉄道,青梅,牛浜,
0,24,39,東日本旅客鉄道,青梅,福生,
0,24,41,東日本旅客鉄道,青梅,羽村,
0,24,42,東日本旅客鉄道,青梅,小作,
0,24,43,東日本旅客鉄道,青梅,河辺,
0,24,44,東日本旅客鉄道,青梅,東青梅,
0,24,46,東日本旅客鉄道,青梅,青梅,
0,24,47,東日本旅客鉄道,青梅,宮ノ平,
0,24,48,東日本旅客鉄道,青梅,日向和田,
0,24,49,東日本旅客鉄道,青梅,石神前,
0,24,51,東日本旅客鉄道,青梅,二俣尾,
0,24,52,東日本旅客鉄道,青梅,軍畑,
0,24,53,東日本旅客鉄道,青梅,沢井,
0,24,54,東日本旅客鉄道,青梅,御嶽,
0,24,56,東日本旅客鉄道,青梅,川井,
0,24,57,東日本旅客鉄道,青梅,古里,
0,24,58,東日本旅客鉄道,青梅,鳩ノ巣,
0,24,59,東日本旅客鉄道,青梅,白丸,
0,24,61,東日本旅客鉄道,青梅,奥多摩,
0,25,2,東日本旅客鉄道,鶴見,国道,
0,25,3,東日本旅客鉄道,鶴見,鶴見小野,
0,25,4,東日本旅客鉄道,鶴見,弁天橋,
0,25,6,東日本旅客鉄道,鶴見,浅野,
0,25,7,東日本旅客鉄道,鶴見,安善,
0,25,8,東日本旅客鉄道,鶴見,武蔵白石,
0,25,9,東日本旅客鉄道,鶴見,浜川崎,
0,25,11,東日本旅客鉄道,鶴見,昭和,
0,25,12,東日本旅客鉄道,鶴見,扇町,
0,26,3,東日本旅客鉄道,南武,八丁畷,
0,26,4,東日本旅客鉄道,南武,川崎新町,
0,27,2,東日本旅客鉄道,鶴見,新芝浦,
0,27,3,東日本旅客鉄道,鶴見,海芝浦,
0,28,2,東日本旅客鉄道,鶴見,大川,
0,29,4,東日本旅客鉄道,根岸,本郷台,
0,29,6,東日本旅客鉄道,根岸,港南台,
0,29,7,東日本旅客鉄道,根岸,洋光台,
0,29,8,東日本旅客鉄道,根岸,新杉田,
0,29,9,東日本旅客鉄道,根岸,磯子,
0,29,10,東日本旅客鉄道,根岸,根岸,
0,29,12,東日本旅客鉄道,根岸,山手,
0,29,13,東日本旅客鉄道,根岸,石川町,
0,29,14,東日本旅客鉄道,根岸,関内,
0,29,15,東日本旅客鉄道,根岸,桜木町,
0,29,19,東日本旅客鉄道,横浜,大口,
0,29,20,東日本旅客鉄道,横浜,菊名,
0,29,22,東日本旅客鉄道,横浜,新横浜,
0,29,23,東日本旅客鉄道,横浜,小机,
0,29,25,東日本旅客鉄道,横浜,鴨居,
0,29,26,東日本旅客鉄道,横浜,中山,
0,29,27,東日本旅客鉄道,横浜,十日市場,
0,29,28,東日本旅客鉄道,横浜,長津田,
0,29,29,東日本旅客鉄道,横浜,成瀬,
0,29,30,東日本旅客鉄道,横浜,町田,
0,29,31,東日本旅客鉄道,横浜,古淵,
0,29,32,東日本旅客鉄道,横浜,淵野辺,
0,29,33,東日本旅客鉄道,横浜,矢部,
0,29,34,東日本旅客鉄道,横浜,相模原,
0,29,35,東日本旅客鉄道,横浜,橋本,
0,29,37,東日本旅客鉄道,横浜,相原,
0,29,38,東日本旅客鉄道,横浜,八王子みなみ野,
0,29,39,東日本旅客鉄道,横浜,片倉,
0,29,42,東日本旅客鉄道,八高,北八王子,
0,29,43,東日本旅客鉄道,八高,小宮,
0,29,46,東日本旅客鉄道,八高,東福生,
0,29,48,東日本旅客鉄道,八高,箱根ヶ崎,
0,29,49,東日本旅客鉄道,八高,金子,
0,29,51,東日本旅客鉄道,八高,東飯能,
0,29,53,東日本旅客鉄道,八高,高麗川,
0,29,55,東日本旅客鉄道,八高,毛呂,
0,29,56,東日本旅客鉄道,八高,越生,
0,29,58,東日本旅客鉄道,八高,明覚,
0,29,60,東日本旅客鉄道,八高,小川町,
0,29,61,東日本旅客鉄道,八高,竹沢,
0,29,62,東日本旅客鉄道,八高,折原,
0,29,63,東日本旅客鉄道,八高,寄居,
0,29,65,東日本旅客鉄道,八高,用土,
0,29,66,東日本旅客鉄道,八高,松久,
0,29,67,東日本旅客鉄道,八高,児玉,
0,29,68,東日本旅客鉄道,八高,丹荘,
0,29,70,東日本旅客鉄道,八高,群馬藤岡,
0,29,71,東日本旅客鉄道,八高,北藤岡,
0,30,2,東日本旅客鉄道,横須賀,北鎌倉,
0,30,3,東日本旅客鉄道,横須賀,鎌倉,
0,30,4,東日本旅客鉄道,横須賀,逗子,
0,30,6,東日本旅客鉄道,横須賀,東逗子,
0,30,7,東日本旅客鉄道,横須賀,田浦,
0,30,8,東日本旅客鉄道,横須賀,横須賀,
0,30,9,東日本旅客鉄道,横須賀,衣笠,
0,30,11,東日本旅客鉄道,横須賀,久里浜,
0,31,2,東日本旅客鉄道,相模,北茅ケ崎,
0,31,3,東日本旅客鉄道,相模,香川,
0,31,4,東日本旅客鉄道,相模,寒川,
0,31,6,東日本旅客鉄道,相模,宮山,
0,31,7,東日本旅客鉄道,相模,倉見,
0,31,8,東日本旅客鉄道,相模,門沢橋,
0,31,9,東日本旅客鉄道,相模,社家,
0,31,11,東日本旅客鉄道,相模,厚木,
0,31,12,東日本旅客鉄道,相模,海老名,
0,31,13,東日本旅客鉄道,相模,入谷,
0,31,14,東日本旅客鉄道,相模,相武台下,
0,31,15,東日本旅客鉄道,相模,下溝,
0,31,16,東日本旅客鉄道,相模,原当麻,
0,31,18,東日本旅客鉄道,相模,番田,
0,31,19,東日本旅客鉄道,相模,上溝,
0,31,20,東日本旅客鉄道,相模,南橋本,
0,31,66,西日本旅客鉄道,宇野,大元,瀬戸大橋線
0,31,67,西日本旅客鉄道,宇野,備前西市,瀬戸大橋線
0,31,68,西日本旅客鉄道,宇野,妹尾,
0,31,70,西日本旅客鉄道,宇野,備中箕島,
0,31,71,西日本旅客鉄道,宇野,早島,瀬戸大橋線
0,31,72,西日本旅客鉄道,宇野,久々原,瀬戸大橋線
0,31,73,西日本旅客鉄道,宇野,茶屋町,瀬戸大橋線
0,31,130,東日本旅客鉄道,磐越西,喜久田,
0,31,144,東日本旅客鉄道,磐越西,広田,
0,31,145,東日本旅客鉄道,磐越西,会津若松,
0,31,174,東日本旅客鉄道,磐越西,五泉,
0,31,175,東日本旅客鉄道,磐越西,北五泉,
0,31,176,東日本旅客鉄道,磐越西,新関,
0,31,177,東日本旅客鉄道,磐越西,東新津,
0,31,194,北海道旅客鉄道,函館,池田園,
0,32,66,西日本旅客鉄道,吉備,備前三門,
0,32,67,西日本旅客鉄道,吉備,大安寺,
0,32,68,西日本旅客鉄道,吉備,備前一宮,
0,32,70,西日本旅客鉄道,吉備,吉備津,
0,32,71,西日本旅客鉄道,吉備,備中高松,
0,32,72,西日本旅客鉄道,吉備,足守,
0,32,73,西日本旅客鉄道,吉備,服部,
0,32,75,西日本旅客鉄道,吉備,東総社,
0,32,76,西日本旅客鉄道,吉備,総社,
0,32,141,東日本旅客鉄道,磐越東,船引,
0,32,142,東日本旅客鉄道,磐越東,要田,
0,32,144,東日本旅客鉄道,磐越東,三春,
0,32,145,東日本旅客鉄道,磐越東,舞木,
0,33,2,東日本旅客鉄道,伊東,来宮,
0,33,3,東日本旅客鉄道,伊東,伊豆多賀,
0,33,4,東日本旅客鉄道,伊東,網代,
0,33,6,東日本旅客鉄道,伊東,宇佐美,
0,33,7,東日本旅客鉄道,伊東,伊東,
0,33,66,西日本旅客鉄道,津山,法界院,
0,33,67,西日本旅客鉄道,津山,備前原,
0,33,68,西日本旅客鉄道,津山,玉柏,
0,33,85,西日本旅客鉄道,津山,津山,
0,33,97,西日本旅客鉄道,因美,智頭,
0,33,98,西日本旅客鉄道,因美,因幡社,
0,33,130,東日本旅客鉄道,只見,七日町,
0,33,195,北海道旅客鉄道,江差,七重浜,
0,33,207,北海道旅客鉄道,江差,木古内,津軽海峡線
0,33,208,北海道旅客鉄道,江差,渡島鶴岡,津軽海峡線
0,33,218,北海道旅客鉄道,江差,江差,
0,34,2,東海旅客鉄道,東海道本,荒尾,美濃赤坂支線
0,34,3,東海旅客鉄道,東海道本,美濃赤坂,美濃赤坂支線
0,34,146,会津鉄道,会津鉄道,会津高原,旧 JR会津線
0,35,1,西日本旅客鉄道,JR東西,尼崎,
0,35,3,西日本旅客鉄道,JR東西,加島,
0,35,5,西日本旅客鉄道,JR東西,御幣島,
0,35,7,西日本旅客鉄道,JR東西,海老江,
0,35,8,西日本旅客鉄道,JR東西,新福島,
0,35,9,西日本旅客鉄道,JR東西,北新地,
0,35,11,西日本旅客鉄道,JR東西,大阪天満宮,
0,35,13,西日本旅客鉄道,JR東西,大阪城北詰,
0,35,66,西日本旅客鉄道,伯備,清音,
0,35,67,西日本旅客鉄道,伯備,総社,
0,35,68,西日本旅客鉄道,伯備,豪渓,
0,35,70,西日本旅客鉄道,伯備,日羽,
0,35,71,西日本旅客鉄道,伯備,美袋,
0,35,72,西日本旅客鉄道,伯備,備中広瀬,
0,35,73,西日本旅客鉄道,伯備,備中高梁,
0,35,81,西日本旅客鉄道,伯備,新見,
0,35,130,東日本旅客鉄道,仙石,榴ヶ岡,
0,35,131,東日本旅客鉄道,仙石,宮城野原,
0,35,132,東日本旅客鉄道,仙石,陸前原ノ町,
0,35,133,東日本旅客鉄道,仙石,苦竹,
0,35,134,東日本旅客鉄道,仙石,小鶴新田,
0,35,135,東日本旅客鉄道,仙石,福田町,
0,35,136,東日本旅客鉄道,仙石,陸前高砂,
0,35,137,東日本旅客鉄道,仙石,中野栄,
0,35,138,東日本旅客鉄道,仙石,多賀城,
0,35,139,東日本旅客鉄道,仙石,下馬,
0,35,140,東日本旅客鉄道,仙石,西塩釜,
0,35,141,東日本旅客鉄道,仙石,本塩釜,
0,35,142,東日本旅客鉄道,仙石,東塩釜,
0,35,144,東日本旅客鉄道,仙石,陸前浜田,
0,35,145,東日本旅客鉄道,仙石,松島海岸,
0,35,146,東日本旅客鉄道,仙石,高城町,
0,35,147,東日本旅客鉄道,仙石,手樽,
0,35,149,東日本旅客鉄道,仙石,陸前富山,
0,35,150,東日本旅客鉄道,仙石,陸前大塚,
0,35,151,東日本旅客鉄道,仙石,東名,
0,35,152,東日本旅客鉄道,仙石,野蒜,
0,35,154,東日本旅客鉄道,仙石,陸前小野,
0,35,155,東日本旅客鉄道,仙石,鹿妻,
0,35,156,東日本旅客鉄道,仙石,矢本,
0,35,157,東日本旅客鉄道,仙石,東矢本,
0,35,158,東日本旅客鉄道,仙石,陸前赤井,
0,35,159,東日本旅客鉄道,仙石,蛇田,
0,35,160,東日本旅客鉄道,仙石,陸前山下,
0,35,161,東日本旅客鉄道,仙石,石巻,
0,36,2,東日本旅客鉄道,五日市,熊川,
0,36,3,東日本旅客鉄道,五日市,東秋留,
0,36,4,東日本旅客鉄道,五日市,秋川,
0,36,6,東日本旅客鉄道,五日市,武蔵引田,
0,36,7,東日本旅客鉄道,五日市,武蔵増戸,
0,36,8,東日本旅客鉄道,五日市,武蔵五日市,
0,36,93,西日本旅客鉄道,芸備,三次,
0,36,108,西日本旅客鉄道,芸備,狩留家,
0,36,110,西日本旅客鉄道,芸備,上深川,
0,36,111,西日本旅客鉄道,芸備,中深川,
0,36,112,西日本旅客鉄道,芸備,下深川,
0,36,112,JR西,芸備,下深川,
0,36,113,西日本旅客鉄道,芸備,玖村,
0,36,114,西日本旅客鉄道,芸備,玖村,
0,36,115,西日本旅客鉄道,芸備,安芸矢口,
0,36,115,JR西,芸備,安芸矢口,
0,36,116,西日本旅客鉄道,芸備,戸坂,
0,36,117,西日本旅客鉄道,芸備,矢賀,
0,36,129,東日本旅客鉄道,石巻,小牛田,
0,36,130,東日本旅客鉄道,石巻,上涌谷,
0,36,194,北海道旅客鉄道,札沼,八軒,
0,36,195,北海道旅客鉄道,札沼,新川,学園都市線
0,36,197,北海道旅客鉄道,札沼,新琴似,学園都市線
0,36,198,北海道旅客鉄道,札沼,太平,学園都市線
0,36,200,北海道旅客鉄道,札沼  学園都市線,百合が原,
0,36,201,北海道旅客鉄道,札沼,篠路,学園都市線
0,36,203,北海道旅客鉄道,札沼  学園都市線,拓北（旧 東篠路）,
0,36,205,北海道旅客鉄道,札沼  学園都市線,あいの里教育大,
0,36,206,北海道旅客鉄道,札沼,あいの里公園,学園都市線
0,36,206,北海道旅客鉄道,札沼  学園都市線,あいの里公園 （旧 釜谷臼）,
0,36,208,北海道旅客鉄道,札沼  学園都市線,石狩太美,
0,36,210,北海道旅客鉄道,札沼,石狩当別,学園都市線
0,36,212,北海道旅客鉄道,札沼,北海道医療大学,学園都市線
0,36,212,北海道旅客鉄道,札沼  学園都市線,北海道医療大学 （旧 大学前）,
0,36,213,北海道旅客鉄道,札沼,石狩金沢,学園都市線
0,36,230,北海道旅客鉄道,札沼,下徳富,学園都市線
0,36,231,北海道旅客鉄道,札沼,中徳富,学園都市線(2006.3.18廃止)
0,36,232,北海道旅客鉄道,札沼,新十津川,学園都市線(2006.3.18廃止)
0,37,1,東日本旅客鉄道,山手,品川,
0,37,2,東日本旅客鉄道,山手,大崎,
0,37,3,東日本旅客鉄道,山手,五反田,
0,37,4,東日本旅客鉄道,山手,目黒,
0,37,6,東日本旅客鉄道,山手,恵比寿,
0,37,7,東日本旅客鉄道,山手,渋谷,
0,37,8,東日本旅客鉄道,山手,原宿,
0,37,9,東日本旅客鉄道,山手,代々木,
0,37,10,東日本旅客鉄道,山手,新宿,
0,37,12,東日本旅客鉄道,山手,新大久保,
0,37,13,東日本旅客鉄道,山手,高田馬場,
0,37,14,東日本旅客鉄道,山手,目白,
0,37,15,東日本旅客鉄道,山手,池袋,
0,37,17,東日本旅客鉄道,山手,大塚,
0,37,18,東日本旅客鉄道,山手,巣鴨,
0,37,19,東日本旅客鉄道,山手,駒込,
0,37,66,西日本旅客鉄道,福塩,備後本庄,
0,37,67,西日本旅客鉄道,福塩,横尾,
0,37,68,西日本旅客鉄道,福塩,神辺,
0,37,70,西日本旅客鉄道,福塩,湯田村,
0,37,129,東日本旅客鉄道,気仙沼,前谷地,
0,37,130,東日本旅客鉄道,気仙沼,和渕,
0,37,131,東日本旅客鉄道,気仙沼,のの岳,
0,37,132,東日本旅客鉄道,気仙沼,陸前豊里,
0,37,134,東日本旅客鉄道,気仙沼,御岳堂,
0,37,194,北海道旅客鉄道,千歳,平和,
0,37,195,北海道旅客鉄道,千歳,新札幌,
0,37,197,北海道旅客鉄道,千歳,上野幌,
0,37,199,北海道旅客鉄道,千歳,北広島,
0,37,201,北海道旅客鉄道,千歳,島松,
0,37,202,北海道旅客鉄道,千歳,恵み野,
0,37,203,北海道旅客鉄道,千歳,恵庭,
0,37,204,北海道旅客鉄道,千歳,サッポロビール庭園,
0,37,205,北海道旅客鉄道,千歳,長都,
0,37,207,北海道旅客鉄道,千歳,千歳,
0,37,208,北海道旅客鉄道,千歳,南千歳,
0,37,210,北海道旅客鉄道,千歳,美々,
0,37,212,北海道旅客鉄道,千歳,植苗,
0,38,3,東日本旅客鉄道,東北本,尾久,
0,38,6,東日本旅客鉄道,赤羽,十条,
0,38,7,東日本旅客鉄道,赤羽,板橋,
0,38,65,西日本旅客鉄道,呉,三原,
0,38,66,西日本旅客鉄道,呉,須波,
0,38,67,西日本旅客鉄道,呉,安芸幸崎,
0,38,68,西日本旅客鉄道,呉,忠海,
0,38,69,西日本旅客鉄道,呉,安芸長浜,
0,38,70,西日本旅客鉄道,呉,大乗,
0,38,71,西日本旅客鉄道,呉,竹原,
0,38,72,西日本旅客鉄道,呉,吉名,
0,38,73,西日本旅客鉄道,呉,安芸津,
0,38,75,西日本旅客鉄道,呉,風早,
0,38,76,西日本旅客鉄道,呉,安浦,
0,38,77,西日本旅客鉄道,呉,安登,
0,38,78,西日本旅客鉄道,呉,安芸川尻,
0,38,79,西日本旅客鉄道,呉,仁万,
0,38,80,西日本旅客鉄道,呉,広,
0,38,81,西日本旅客鉄道,呉,新広,
0,38,82,西日本旅客鉄道,呉,安芸阿賀,
0,38,83,西日本旅客鉄道,呉,呉,
0,38,84,西日本旅客鉄道,呉,川原石,
0,38,85,西日本旅客鉄道,呉,吉浦,
0,38,86,西日本旅客鉄道,呉,かるが浜,
0,38,87,西日本旅客鉄道,呉,天応,
0,38,88,西日本旅客鉄道,呉,呉ポートピア,
0,38,89,西日本旅客鉄道,呉,小屋浦,
0,38,90,西日本旅客鉄道,呉,水尻,
0,38,91,西日本旅客鉄道,呉,坂,
0,38,92,西日本旅客鉄道,呉,矢野,
0,38,131,東日本旅客鉄道,大船渡,真滝,
0,38,194,北海道旅客鉄道,千歳,新千歳空港,
0,39,3,東日本旅客鉄道,川越,日進,
0,39,4,東日本旅客鉄道,川越,西大宮,
0,39,4,東日本旅客鉄道,川越,西大宮,
0,39,5,東日本旅客鉄道,川越,指扇,
0,39,7,東日本旅客鉄道,川越,南古谷,
0,39,9,東日本旅客鉄道,川越,川越,
0,39,10,東日本旅客鉄道,川越,西川越,
0,39,11,東日本旅客鉄道,川越,的場,
0,39,12,東日本旅客鉄道,川越,笠幡,
0,39,13,東日本旅客鉄道,川越,武蔵高萩,
0,39,65,西日本旅客鉄道,岩徳,岩国,
0,39,66,西日本旅客鉄道,岩徳,西岩国,
0,39,67,西日本旅客鉄道,岩徳,川西,
0,39,68,西日本旅客鉄道,岩徳,柱野,
0,39,69,西日本旅客鉄道,岩徳,欽明路,
0,39,80,西日本旅客鉄道,岩徳,周防花岡,
0,39,80,西日本旅客鉄道,岩徳,周防花岡,
0,39,129,東日本旅客鉄道,釜石,花巻,
0,39,130,東日本旅客鉄道,釜石,似内,
0,39,131,東日本旅客鉄道,釜石,新花巻,
0,39,132,東日本旅客鉄道,釜石,小山田,
0,39,157,東日本旅客鉄道,釜石,釜石,
0,39,194,東日本旅客鉄道,仙石,あおば通,
0,40,3,東日本旅客鉄道,成田,東我孫子,
0,40,4,東日本旅客鉄道,成田,湖北,
0,40,5,東日本旅客鉄道,成田,新木,
0,40,7,東日本旅客鉄道,成田,布佐,
0,40,8,東日本旅客鉄道,成田,木下,
0,40,10,東日本旅客鉄道,成田,小林,
0,40,12,東日本旅客鉄道,成田,安食,
0,40,14,東日本旅客鉄道,成田,下総松崎,
0,40,16,東日本旅客鉄道,成田,成田,
0,40,18,東日本旅客鉄道,成田,酒々井,
0,40,130,東日本旅客鉄道,山田,上盛岡,
0,40,131,東日本旅客鉄道,山田,山岸,
0,40,150,東日本旅客鉄道,山田,宮古,
0,40,151,東日本旅客鉄道,山田,磯鶏,
0,40,162,東日本旅客鉄道,山田,鵜住居,
0,41,12,東日本旅客鉄道,武蔵野,北府中,
0,41,15,東日本旅客鉄道,武蔵野,新小平,
0,41,17,東日本旅客鉄道,武蔵野,新秋津,
0,41,18,東日本旅客鉄道,武蔵野,東所沢,
0,41,20,東日本旅客鉄道,武蔵野,新座,
0,41,22,東日本旅客鉄道,武蔵野,北朝霞,
0,41,24,東日本旅客鉄道,武蔵野,西浦和,
0,41,25,東日本旅客鉄道,武蔵野,武蔵浦和,
0,41,28,東日本旅客鉄道,武蔵野,東浦和,
0,41,30,東日本旅客鉄道,武蔵野,東川口,
0,41,32,東日本旅客鉄道,武蔵野,南越谷,
0,41,33,東日本旅客鉄道,武蔵野,越谷レイクタウン,
0,41,34,東日本旅客鉄道,武蔵野,吉川,
0,41,35,東日本旅客鉄道,武蔵野,新三郷,
0,41,36,東日本旅客鉄道,武蔵野,三郷,
0,41,37,東日本旅客鉄道,武蔵野,南流山,
0,41,39,東日本旅客鉄道,武蔵野,新八柱,
0,41,40,東日本旅客鉄道,武蔵野,東松戸,
0,41,41,東日本旅客鉄道,武蔵野,市川大野,
0,41,42,東日本旅客鉄道,武蔵野,船橋法典,
0,41,78,西日本旅客鉄道,宇部,宇部岬,
0,41,132,東日本旅客鉄道,岩泉,岩手和井内,
0,41,134,東日本旅客鉄道,岩泉,押角,
0,42,12,東日本旅客鉄道,横須賀,新川崎,
0,42,12,JR東日本,横須賀,新川崎,
0,42,13,東日本旅客鉄道,横須賀,武蔵小杉,
0,42,13,東日本旅客鉄道,横須賀,新川崎,
0,42,14,東日本旅客鉄道,横須賀,西大井,
0,42,21,東日本旅客鉄道,総武本,新日本橋,
0,42,22,東日本旅客鉄道,総武本,馬喰町,
0,42,70,西日本旅客鉄道,小野田,雀田,
0,42,71,西日本旅客鉄道,小野田,小野田港,
0,42,130,東日本旅客鉄道,八戸,長苗代,
0,42,131,東日本旅客鉄道,八戸,本八戸,
0,42,157,東日本旅客鉄道,八戸,久慈,
0,42,193,北海道旅客鉄道,室蘭本,長万部,
0,42,194,北海道旅客鉄道,室蘭本,旭浜,2006.3.18廃止
0,42,195,北海道旅客鉄道,室蘭本,静狩,
0,42,196,北海道旅客鉄道,室蘭本,小幌,
0,42,197,北海道旅客鉄道,室蘭本,礼文,
0,42,201,北海道旅客鉄道,室蘭本,洞爺,
0,42,205,北海道旅客鉄道,室蘭本,伊達紋別,
0,42,212,北海道旅客鉄道,室蘭本,東室蘭,
0,42,215,北海道旅客鉄道,室蘭本,幌別,
0,42,218,北海道旅客鉄道,室蘭本,登別,
0,42,224,北海道旅客鉄道,室蘭本,白老,
0,42,227,北海道旅客鉄道,室蘭本,錦岡,
0,42,227,北海道旅客鉄道,室蘭本,錦岡,
0,42,229,北海道旅客鉄道,室蘭本,糸井,
0,42,233,北海道旅客鉄道,室蘭本,苫小牧,
0,42,235,北海道旅客鉄道,室蘭本,沼ノ端,
0,42,236,北海道旅客鉄道,室蘭本,遠浅,
0,42,237,北海道旅客鉄道,室蘭本,早来,
0,42,238,北海道旅客鉄道,室蘭本,安平,
0,42,239,北海道旅客鉄道,室蘭本,追分,
0,43,66,西日本旅客鉄道,美祢,湯ノ峠,
0,43,79,西日本旅客鉄道,山陰本,仙崎,仙崎支線(仙崎線)
0,43,132,東日本旅客鉄道,大湊,吹越,
0,43,134,東日本旅客鉄道,大湊,陸奥横浜,
0,43,198,北海道旅客鉄道,室蘭本,室蘭,支線
0,44,7,東日本旅客鉄道,吾妻,中之条,
0,44,14,東日本旅客鉄道,吾妻,長野原草津口,
0,44,19,東日本旅客鉄道,吾妻,万座・鹿沢口,
0,44,65,西日本旅客鉄道,山口,周防下郷,
0,44,66,西日本旅客鉄道,山口,上郷,
0,44,67,西日本旅客鉄道,山口,仁保津,
0,44,68,西日本旅客鉄道,山口,大歳,
0,45,3,東日本旅客鉄道,両毛,前橋,
0,45,5,東日本旅客鉄道,両毛,前橋大島,
0,45,6,東日本旅客鉄道,両毛,駒形,
0,45,8,東日本旅客鉄道,両毛,伊勢崎,
0,45,11,東日本旅客鉄道,両毛,国定,
0,45,13,東日本旅客鉄道,両毛,岩宿,
0,45,16,東日本旅客鉄道,両毛,桐生,
0,45,18,東日本旅客鉄道,両毛,小俣,
0,45,21,東日本旅客鉄道,両毛,山前,
0,45,24,東日本旅客鉄道,両毛,足利,
0,45,27,東日本旅客鉄道,両毛,富田,
0,45,28,東日本旅客鉄道,両毛,佐野,
0,45,32,東日本旅客鉄道,両毛,岩舟,
0,45,33,東日本旅客鉄道,両毛,大平下,
0,45,34,東日本旅客鉄道,両毛,栃木,
0,45,36,東日本旅客鉄道,両毛,思川,
0,45,39,東日本旅客鉄道,水戸,小田林,
0,45,40,東日本旅客鉄道,水戸,結城,
0,45,41,東日本旅客鉄道,水戸,東結城,
0,45,42,東日本旅客鉄道,水戸,川島,
0,45,43,東日本旅客鉄道,水戸,玉戸,
0,45,44,東日本旅客鉄道,水戸,下館,
0,45,45,東日本旅客鉄道,水戸,新治,
0,45,46,東日本旅客鉄道,水戸,大和,
0,45,47,東日本旅客鉄道,水戸,岩瀬,
0,45,48,東日本旅客鉄道,水戸,羽黒,
0,45,49,東日本旅客鉄道,水戸,福原,
0,45,50,東日本旅客鉄道,水戸,稲田,
0,45,51,東日本旅客鉄道,水戸,笠間,
0,45,52,東日本旅客鉄道,水戸,宍戸,
0,45,66,西日本旅客鉄道,可部,三滝,
0,45,67,西日本旅客鉄道,可部,安芸長束,
0,45,68,西日本旅客鉄道,可部,下祇園,
0,45,70,西日本旅客鉄道,可部,古市橋,
0,45,71,西日本旅客鉄道,可部,大町,
0,45,72,西日本旅客鉄道,可部,緑井,
0,45,73,西日本旅客鉄道,可部,七軒茶屋,
0,45,74,西日本旅客鉄道,可部,梅林,
